Aignay le duc;2,03 - 2,72;2,03 - 2,72; 22,00   ; 7,00   ; 4,00   ;
Arnay le Duc;1,63 - 2,03;1,63 - 2,03; 8,00   ; 4,00   ; 3,00;   
Baigneux les Juifs;2,72 - 4,07;2,72 - 4,07; 14,00   ; 4,00   ; 3,50;   
Bligny sur Ouche;2,72 - 4,07;2,72 - 4,07; 14,50   ; 5,00   ; 2,20   ;
Chanceaux;2,72 - 4,07;2,72 - 4,07; 19,00   ; 6,00   ; 3,50   ;
Chenôve;2,03 - 2,72;2,03 - 2,72; 12,80   ; 6,00   ; 3,00   ;
Corcelles les Citeaux;2,72 - 4,07;2,72 - 4,07; 12,00   ; 4,50   ; 2,00;   
MJC Bourroches;2,72 - 4,07 ;2,72 - 4,07 ; 16,00   ; 3,90   ; 3,50   ;
Grésilles;;; 12,50   ; 4,50   ; 2,50   ;
MJC Grésilles;2,72 - 4,07;2,72 - 4,07; 22,00   ; 6,00   ; 4,00;   
Fontaine d'Ouche;2,03 - 2,72;2,03 - 2,72; 14,50   ; 7,00   ; 4,80;   
Demigny;2,03 - 2,72;2,03 - 2,72; 13,50   ; 6,00   ; 3,50   ;
Fontaine Française;2,72 - 4,07;2,72 - 4,07; 18,50   ; 4,50   ; 3,50;   
Fleurey sur Ouche;2,72 - 4,07;4,07 - 6,34; 20,00   ; 5,00   ; 3,50  ; 
Gevrey Chambertin;1,63 - 2,03;1,63 - 2,03; 12,50   ; 5,50   ; 2,50   ;
Gissey sur Ouche;2,03 - 2,72;2,03 - 2,72; 11,20   ; 5,50   ; 3,50   ;
Grancey le Château;1,63 - 2,03;1,63 - 2,03; 11,00   ; 4,00   ; 2,00  ; 
Is Sur Tille Salle des capucins;2,72 - 4,07;2,72 - 4,07; 27,50   ; 8,00   ; 4,26   ;
Is Sur Tille Salle de l'orangerie;4,07 - 6,34;4,07 - 6,34; 180,00   ;;;
Lacanche;2,72 - 4,07;2,72 - 4,07; 20,00   ; 7,00   ; 3,50  ; 
Losns;2,72 - 4,07;2,72 - 4,07; 18,00   ; 5,75   ; 2,50   ;
Mâlain;2,72 - 4,07;2,72 - 4,07; 25,50   ; 6,00   ; 3,50   ;
Marsannay la Côte;2,72 - 4,07;2,72 - 4,07; 24,00   ; 7,50   ; 5,20;  
Mirebeau sur bèze;;; ;;; 
Nolay;2,72 - 4,07;2,72 - 4,07; 20,50   ; 5,90   ; 2,50   ;
Pouilly en Auxois;2,72 - 4,07;2,72 - 4,07; 18,50   ; 5,00   ; 2,30;   
Prenois;2,72 - 4,07;2,72 - 4,07; 14,00   ; 4,50   ; 2,20   ;
Recey sur Ource;2,72 - 4,07;2,72 - 4,07; 19,00   ; 4,00   ; 2,00;   
Selongey;2,03 - 2,72;2,03 - 2,72; 19,60   ; 6,00   ; 4,00   ;
Seurre;2,72 - 4,07;2,72 - 4,07; 21,50   ; 6,40   ; 3,40   ;
Sombernon;2,72 - 4,07;2,72 - 4,07; 17,50   ; 5,00   ; 3,75 ;  
Sainte Colombe sur Seine;4,07 - 6,34;4,07 - 6,34; 20,00   ; 5,00   ; 3,50 ;  
Talant;1,63 - 2,03;1,63 - 2,03; 15,00   ; 6,00   ; 3,00   ;
Venaray les Laumes;2,72 - 4,07;2,72 - 4,07; 17,60   ; 6,00   ; 3,00;   
Vitteaux;2,72 - 4,07;2,72 - 4,07; 17,00   ; 4,00   ; 3,00   
